process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
1.0,0.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.29310344827586204,0.8394648829431438
0.0,1.0,0.0,0.07692307692307691,0.0,0.07692307692307694,0.5862068965517241,0.1638795986622074
0.75,1.0,1.0,0.0,1.0,0.07692307692307694,0.3491379310344827,0.908026755852843
0.5,1.0,1.0,0.0,0.3076923076923077,1.0,0.5862068965517241,0.3645484949832775
0.5,1.0,1.0,0.0,1.0,0.0,0.3275862068965517,0.9163879598662209
0.5,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.5560344827586207,0.17224080267558528
0.5,0.0,0.0,0.07692307692307691,0.0,1.0,0.7844827586206896,0.08361204013377928
0.5,0.0,0.0,0.07692307692307691,1.0,0.3076923076923077,0.3362068965517241,0.8227424749163881
0.0,1.0,1.0,0.0,1.0,0.3076923076923077,0.1982758620689655,0.9665551839464884
0.25,0.0,1.0,0.07692307692307691,1.0,0.07692307692307694,0.24568965517241378,0.8578595317725753
1.0,1.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6724137931034482,0.1806020066889632
0.75,0.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.478448275862069,0.37625418060200666
1.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.1982758620689655,0.9665551839464884
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.41379310344827586,0.431438127090301
0.75,1.0,0.0,0.0,0.0,0.0,0.43534482758620685,0.22240802675585286
0.75,1.0,0.0,0.07692307692307691,1.0,0.07692307692307694,0.2629310344827586,0.9414715719063546
0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.478448275862069,0.4063545150501672
0.5,0.0,1.0,0.3076923076923077,0.3076923076923077,1.0,0.793103448275862,0.25418060200668896
0.0,0.0,1.0,0.0,0.07692307692307694,1.0,0.8405172413793104,0.10535117056856187
0.0,0.0,1.0,0.0,0.07692307692307694,0.3076923076923077,0.6982758620689655,0.16053511705685616
1.0,1.0,0.0,0.07692307692307691,0.0,0.0,0.5646551724137931,0.17224080267558528
0.5,0.0,1.0,0.3076923076923077,0.3076923076923077,0.0,0.27155172413793105,0.45652173913043476
1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.478448275862069,0.4063545150501672
0.5,0.0,0.0,0.3076923076923077,0.07692307692307694,0.07692307692307694,0.43534482758620685,0.26254180602006694
1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.478448275862069,0.20568561872909696
1.0,1.0,1.0,0.07692307692307691,0.07692307692307694,0.07692307692307694,0.521551724137931,0.23913043478260873
0.25,1.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.6724137931034482,0.1806020066889632
0.75,0.0,0.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6551724137931034,0.17725752508361206
0.5,1.0,1.0,1.0,0.0,0.0,0.478448275862069,0.20568561872909696
0.5,0.0,0.0,0.3076923076923077,0.0,0.07692307692307694,0.6379310344827587,0.14046822742474918
1.0,1.0,1.0,0.0,0.3076923076923077,0.0,0.3491379310344827,0.45652173913043476
1.0,0.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.20258620689655168,0.8745819397993312
0.75,1.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.5646551724137931,0.17224080267558528
0.75,1.0,1.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6293103448275863,0.19732441471571907
0.0,0.0,1.0,0.07692307692307691,0.3076923076923077,0.3076923076923077,0.43534482758620685,0.39297658862876256
0.25,1.0,0.0,0.0,0.3076923076923077,0.07692307692307694,0.49999999999999994,0.3979933110367893
0.25,1.0,1.0,0.0,0.0,0.07692307692307694,0.6293103448275863,0.1471571906354515
0.75,1.0,1.0,0.07692307692307691,0.0,0.07692307692307694,0.49999999999999994,0.19732441471571907
0.0,1.0,0.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6293103448275863,0.19732441471571907
0.75,1.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
0.5,1.0,0.0,0.0,0.0,1.0,0.8879310344827586,0.0468227424749164
1.0,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.3706896551724138,0.8996655518394648
0.0,0.0,1.0,0.07692307692307691,1.0,1.0,0.3922413793103448,0.8010033444816054
1.0,0.0,0.0,1.0,0.0,0.0,0.5646551724137931,0.1688963210702341
1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.4439655172413793,0.38963210702341133
0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,1.0,0.6637931034482758,0.3043478260869565
0.25,1.0,0.0,0.0,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
0.5,1.0,0.0,0.0,0.07692307692307694,1.0,0.6508620689655172,0.18896321070234115
0.25,1.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.6508620689655172,0.1387959866220736
1.0,0.0,1.0,0.0,0.07692307692307694,0.3076923076923077,0.5689655172413793,0.21070234113712372
1.0,1.0,1.0,0.07692307692307691,0.0,0.0,0.478448275862069,0.20568561872909696
0.25,1.0,0.0,0.0,0.0,0.07692307692307694,0.543103448275862,0.1806020066889632
1.0,0.0,1.0,0.3076923076923077,0.0,0.07692307692307694,0.4224137931034483,0.22408026755852842
0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.08620689655172412,0.919732441471572
1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,1.0,0.8362068965517242,0.23745819397993315
0.25,1.0,1.0,0.07692307692307691,1.0,0.07692307692307694,0.3491379310344827,0.908026755852843
0.5,1.0,0.0,0.0,0.0,0.0,0.521551724137931,0.18896321070234115
0.5,0.0,1.0,0.0,0.3076923076923077,0.07692307692307694,0.3879310344827586,0.41137123745819393
1.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.6293103448275863,0.34782608695652173
0.25,1.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.41379310344827586,0.431438127090301
0.25,1.0,1.0,1.0,0.0,0.0,0.5646551724137931,0.17224080267558528
0.25,0.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.3879310344827586,0.41137123745819393
1.0,0.0,0.0,0.0,1.0,1.0,0.43534482758620685,0.7842809364548495
0.75,0.0,0.0,0.0,0.3076923076923077,0.0,0.4870689655172414,0.37290969899665555
1.0,0.0,0.0,0.07692307692307691,1.0,0.0,0.0,0.9531772575250836
1.0,0.0,0.0,0.0,1.0,0.07692307692307694,0.11637931034482757,0.908026755852843
1.0,0.0,1.0,0.0,0.07692307692307694,1.0,0.9267241379310345,0.07190635451505017
0.75,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.2844827586206896,0.9331103678929766
0.25,1.0,1.0,0.3076923076923077,0.0,0.07692307692307694,0.41379310344827586,0.23076923076923075
0.5,1.0,0.0,0.3076923076923077,1.0,0.0,0.2844827586206896,0.9331103678929766
1.0,1.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.5862068965517241,0.21404682274247497
0.25,0.0,0.0,0.0,0.0,0.07692307692307694,0.5086206896551725,0.19063545150501673
0.25,0.0,1.0,0.0,1.0,0.3076923076923077,0.24999999999999997,0.8561872909698999
0.25,1.0,0.0,0.0,1.0,0.0,0.24137931034482757,0.9498327759197325
0.25,0.0,1.0,0.3076923076923077,0.3076923076923077,1.0,0.8362068965517242,0.23745819397993315
0.25,1.0,1.0,0.3076923076923077,0.07692307692307694,0.0,0.41379310344827586,0.2809364548494983
1.0,1.0,1.0,0.07692307692307691,1.0,0.3076923076923077,0.41379310344827586,0.8829431438127091
0.25,1.0,0.0,0.3076923076923077,0.0,1.0,0.6724137931034482,0.13043478260869565
0.5,1.0,0.0,0.07692307692307691,1.0,0.3076923076923077,0.3706896551724138,0.8996655518394648
0.75,1.0,1.0,0.3076923076923077,0.07692307692307694,1.0,0.7801724137931034,0.1387959866220736
1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.3491379310344827,0.45652173913043476
0.25,1.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.43534482758620685,0.2725752508361204
0.75,1.0,0.0,0.0,0.0,0.3076923076923077,0.6508620689655172,0.1387959866220736
0.25,1.0,1.0,0.0,0.0,0.07692307692307694,0.543103448275862,0.1806020066889632
0.75,1.0,1.0,0.3076923076923077,0.0,0.0,0.3922413793103448,0.23913043478260873
0.0,0.0,0.0,0.0,0.0,0.07692307692307694,0.6379310344827587,0.14046822742474918
0.25,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.3146551724137931,0.43979933110367886
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5129310344827587,0.18896321070234115
0.25,0.0,0.0,0.07692307692307691,0.0,0.3076923076923077,0.5129310344827587,0.18896321070234115
0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.9531772575250836
1.0,1.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.5862068965517241,0.21404682274247497
0.25,1.0,0.0,0.07692307692307691,0.3076923076923077,0.0,0.3491379310344827,0.45652173913043476
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.478448275862069,0.4063545150501672
0.0,0.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.4051724137931034,0.27424749163879597
0.0,0.0,1.0,0.0,0.0,0.0,0.3922413793103448,0.23578595317725748
0.75,0.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.5258620689655172,0.22742474916387959
0.5,1.0,0.0,0.0,1.0,0.07692307692307694,0.1336206896551724,0.9916387959866221
0.0,1.0,0.0,0.07692307692307691,0.07692307692307694,1.0,0.7801724137931034,0.1387959866220736
0.75,1.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.543103448275862,0.23076923076923075
0.5,1.0,0.0,0.07692307692307691,0.3076923076923077,1.0,0.7586206896551725,0.2976588628762542
0.0,1.0,0.0,0.0,0.07692307692307694,1.0,0.6939655172413793,0.17224080267558528
1.0,1.0,0.0,0.07692307692307691,0.0,1.0,0.8017241379310345,0.0802675585284281
0.0,1.0,1.0,0.07692307692307691,0.0,0.0,0.607758620689655,0.15551839464882944
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.3362068965517241,0.8227424749163881
0.5,1.0,1.0,0.0,0.3076923076923077,0.07692307692307694,0.4568965517241379,0.4147157190635451
0.25,0.0,0.0,0.0,0.07692307692307694,0.0,0.5775862068965517,0.20735785953177255
0.5,1.0,0.0,0.3076923076923077,0.0,1.0,0.8879310344827586,0.0468227424749164
1.0,1.0,1.0,0.3076923076923077,0.07692307692307694,0.0,0.4568965517241379,0.2642140468227425
0.25,0.0,0.0,0.3076923076923077,1.0,0.0,0.04310344827586206,0.9364548494983278
0.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.543103448275862,0.3812709030100334
0.0,1.0,1.0,0.3076923076923077,0.07692307692307694,0.0,0.3706896551724138,0.2976588628762542
0.0,1.0,0.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.5862068965517241,0.21404682274247497
0.5,1.0,0.0,0.07692307692307691,0.0,1.0,0.7586206896551725,0.09698996655518395
0.75,1.0,1.0,0.0,0.07692307692307694,0.0,0.543103448275862,0.23076923076923075
0.75,0.0,1.0,0.07692307692307691,0.3076923076923077,0.3076923076923077,0.607758620689655,0.32608695652173914
0.25,0.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.3922413793103448,0.2792642140468227
1.0,1.0,1.0,0.07692307692307691,0.0,0.07692307692307694,0.6293103448275863,0.1471571906354515
0.25,1.0,1.0,0.0,0.07692307692307694,0.0,0.543103448275862,0.23076923076923075
0.25,1.0,0.0,0.07692307692307691,0.07692307692307694,1.0,0.8232758620689654,0.12207357859531774
0.0,1.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.3060344827586207,0.9247491638795987
0.25,1.0,1.0,0.0,1.0,0.0,0.2844827586206896,0.9331103678929766
0.0,0.0,0.0,0.07692307692307691,0.0,0.07692307692307694,0.5948275862068965,0.15719063545150502
0.75,1.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.5862068965517241,0.21404682274247497
0.25,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.2844827586206896,0.9331103678929766
1.0,0.0,0.0,0.0,0.07692307692307694,0.07692307692307694,0.521551724137931,0.22909698996655517
1.0,1.0,0.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6724137931034482,0.1806020066889632
0.0,0.0,1.0,0.3076923076923077,1.0,1.0,0.607758620689655,0.7173913043478262
0.5,1.0,0.0,0.07692307692307691,0.07692307692307694,1.0,0.8663793103448276,0.10535117056856187
0.0,0.0,1.0,0.07692307692307691,1.0,0.3076923076923077,0.16379310344827586,0.8896321070234114
0.0,0.0,1.0,0.07692307692307691,0.07692307692307694,1.0,0.8836206896551724,0.08862876254180602
0.25,1.0,0.0,0.0,0.3076923076923077,1.0,0.6293103448275863,0.34782608695652173
1.0,0.0,1.0,0.07692307692307691,0.3076923076923077,0.0,0.4439655172413793,0.38963210702341133
0.75,1.0,0.0,0.3076923076923077,0.0,1.0,0.6724137931034482,0.13043478260869565
0.25,0.0,0.0,0.0,0.3076923076923077,0.07692307692307694,0.3879310344827586,0.41137123745819393
0.75,1.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.521551724137931,0.18896321070234115
0.5,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.5991379310344827,0.15551839464882944
0.75,1.0,0.0,0.07692307692307691,0.0,0.3076923076923077,0.6939655172413793,0.12207357859531774
0.25,1.0,1.0,0.3076923076923077,0.07692307692307694,1.0,0.7370689655172413,0.15551839464882944
0.5,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.1982758620689655,0.9665551839464884
0.5,0.0,0.0,0.0,1.0,0.3076923076923077,0.16379310344827586,0.8896321070234114
0.5,0.0,1.0,0.0,0.07692307692307694,0.3076923076923077,0.6982758620689655,0.16053511705685616
0.75,1.0,1.0,0.0,0.07692307692307694,1.0,0.8232758620689654,0.12207357859531774
1.0,0.0,0.0,0.0,0.07692307692307694,0.0,0.4051724137931034,0.27424749163879597
0.25,1.0,0.0,0.0,1.0,0.07692307692307694,0.2629310344827586,0.9414715719063546
1.0,0.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.15948275862068964,0.891304347826087
0.75,0.0,1.0,0.3076923076923077,0.07692307692307694,0.0,0.4051724137931034,0.27424749163879597
0.0,0.0,0.0,0.07692307692307691,1.0,0.3076923076923077,0.24999999999999997,0.8561872909698999
1.0,1.0,0.0,0.3076923076923077,0.0,0.07692307692307694,0.5862068965517241,0.1638795986622074
1.0,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.728448275862069,0.10535117056856187
0.0,0.0,0.0,0.3076923076923077,1.0,0.07692307692307694,0.20258620689655168,0.8745819397993312
1.0,0.0,1.0,0.0,1.0,1.0,0.478448275862069,0.7675585284280937
0.5,1.0,0.0,0.3076923076923077,0.0,0.07692307692307694,0.543103448275862,0.1806020066889632
1.0,1.0,0.0,0.0,1.0,1.0,0.521551724137931,0.8411371237458194
1.0,1.0,1.0,0.07692307692307691,0.3076923076923077,0.0,0.3491379310344827,0.45652173913043476
0.5,1.0,1.0,0.0,1.0,0.07692307692307694,0.21982758620689655,0.9581939799331105
0.5,1.0,1.0,0.3076923076923077,0.0,0.07692307692307694,0.6293103448275863,0.1471571906354515
0.5,0.0,0.0,0.0,0.0,0.3076923076923077,0.6422413793103449,0.1387959866220736
0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.3448275862068965,0.4280936454849498
1.0,0.0,1.0,0.3076923076923077,0.3076923076923077,0.0,0.35775862068965514,0.4230769230769231
0.0,1.0,1.0,0.3076923076923077,0.0,1.0,0.8448275862068966,0.06354515050167224
0.5,0.0,0.0,0.3076923076923077,0.07692307692307694,1.0,0.9698275862068966,0.05518394648829432
0.75,0.0,1.0,0.0,1.0,0.0,0.17241379310344826,0.8862876254180603
0.75,1.0,0.0,0.0,0.0,0.0,0.3922413793103448,0.23913043478260873
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,1.0,0.8017241379310345,0.2809364548494983
0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307694,0.43103448275862066,0.39464882943143814
0.5,1.0,1.0,0.3076923076923077,0.07692307692307694,0.0,0.41379310344827586,0.2809364548494983
0.25,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3922413793103448,0.43979933110367886
0.75,0.0,0.0,0.0,1.0,0.07692307692307694,0.20258620689655168,0.8745819397993312
0.0,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.1982758620689655,0.9665551839464884
0.25,1.0,1.0,1.0,0.0,0.0,0.478448275862069,0.20568561872909696
0.25,0.0,1.0,0.07692307692307691,0.3076923076923077,0.07692307692307694,0.3879310344827586,0.41137123745819393
0.75,0.0,0.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6120689655172414,0.1939799331103679
0.25,0.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.5775862068965517,0.20735785953177255
0.25,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.3275862068965517,0.9163879598662209
1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,1.0,0.7155172413793103,0.31438127090301005
1.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307694,0.5517241379310345,0.1739130434782609
0.5,0.0,0.0,0.3076923076923077,0.0,0.0,0.3922413793103448,0.23578595317725748
1.0,1.0,0.0,0.0,0.07692307692307694,1.0,0.8663793103448276,0.10535117056856187
0.25,1.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.5646551724137931,0.22240802675585286
0.25,1.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.3491379310344827,0.45652173913043476
1.0,1.0,1.0,0.07692307692307691,0.0,0.0,0.43534482758620685,0.22240802675585286
0.75,1.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.521551724137931,0.23913043478260873
0.25,1.0,0.0,0.3076923076923077,0.0,0.0,0.607758620689655,0.15551839464882944
1.0,1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.3922413793103448,0.43979933110367886
0.0,1.0,0.0,0.07692307692307691,0.0,0.0,0.43534482758620685,0.22240802675585286
0.0,0.0,0.0,0.07692307692307691,1.0,1.0,0.478448275862069,0.7675585284280937
1.0,1.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
0.0,1.0,0.0,0.0,0.07692307692307694,0.3076923076923077,0.5862068965517241,0.21404682274247497
0.5,1.0,0.0,0.0,1.0,1.0,0.5646551724137931,0.8244147157190637
0.5,1.0,0.0,1.0,0.0,0.0,0.5646551724137931,0.17224080267558528
0.75,1.0,1.0,0.0,0.0,0.0,0.478448275862069,0.20568561872909696
0.5,1.0,0.0,0.3076923076923077,0.0,0.0,0.607758620689655,0.15551839464882944
1.0,1.0,0.0,0.0,1.0,1.0,0.607758620689655,0.8076923076923078
0.5,0.0,0.0,0.3076923076923077,1.0,0.3076923076923077,0.3362068965517241,0.8227424749163881
0.0,0.0,0.0,0.0,0.07692307692307694,1.0,0.8836206896551724,0.08862876254180602
0.75,1.0,0.0,0.0,0.0,0.3076923076923077,0.607758620689655,0.15551839464882944
0.0,1.0,0.0,0.07692307692307691,0.0,0.3076923076923077,0.6939655172413793,0.12207357859531774
0.75,0.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.47413793103448276,0.37792642140468224
0.5,0.0,0.0,0.0,0.0,0.0,0.43534482758620685,0.2190635451505017
0.75,1.0,0.0,0.0,0.3076923076923077,0.07692307692307694,0.3706896551724138,0.44816053511705684
0.75,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.43534482758620685,0.39297658862876256
1.0,0.0,1.0,0.07692307692307691,1.0,0.3076923076923077,0.12068965517241377,0.9063545150501674
1.0,1.0,1.0,0.0,1.0,0.3076923076923077,0.3706896551724138,0.8996655518394648
0.5,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.24137931034482757,0.9498327759197325
0.25,0.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.5646551724137931,0.3428093645484949
0.0,1.0,1.0,0.07692307692307691,0.0,0.3076923076923077,0.521551724137931,0.18896321070234115
0.25,0.0,1.0,0.3076923076923077,1.0,1.0,0.521551724137931,0.7508361204013377
1.0,1.0,0.0,0.3076923076923077,1.0,0.0,0.15517241379310343,0.9832775919732442
0.0,0.0,1.0,1.0,0.0,0.0,0.521551724137931,0.18561872909698995
1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,1.0,0.6637931034482758,0.3043478260869565
1.0,1.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
0.0,1.0,1.0,0.0,0.0,0.0,0.607758620689655,0.15551839464882944
0.5,0.0,0.0,0.0,0.0,1.0,0.956896551724138,0.01672240802675586
0.5,1.0,1.0,0.3076923076923077,0.0,0.0,0.3922413793103448,0.23913043478260873
0.5,0.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.12068965517241377,0.9063545150501674
0.5,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.43534482758620685,0.39297658862876256
0.5,1.0,0.0,0.07692307692307691,0.0,1.0,0.8448275862068966,0.06354515050167224
1.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307694,0.6379310344827587,0.14046822742474918
0.5,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.6422413793103449,0.1387959866220736
0.5,1.0,0.0,0.0,0.07692307692307694,0.07692307692307694,0.3922413793103448,0.2892976588628763
0.75,0.0,0.0,0.0,0.07692307692307694,1.0,0.9267241379310345,0.07190635451505017
0.5,1.0,1.0,0.07692307692307691,1.0,1.0,0.478448275862069,0.8578595317725753
0.0,1.0,1.0,0.0,0.0,0.0,0.43534482758620685,0.22240802675585286
0.75,1.0,0.0,0.3076923076923077,0.07692307692307694,0.0,0.41379310344827586,0.2809364548494983
0.25,1.0,1.0,0.0,1.0,0.3076923076923077,0.41379310344827586,0.8829431438127091
0.5,0.0,0.0,0.0,0.0,0.07692307692307694,0.4224137931034483,0.22408026755852842
1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3922413793103448,0.43979933110367886
0.25,0.0,1.0,0.0,0.3076923076923077,0.0,0.35775862068965514,0.4230769230769231
0.0,0.0,0.0,0.07692307692307691,0.07692307692307694,0.07692307692307694,0.521551724137931,0.22909698996655517
0.0,1.0,0.0,0.07692307692307691,0.3076923076923077,1.0,0.6293103448275863,0.34782608695652173
0.5,1.0,1.0,0.0,0.3076923076923077,0.3076923076923077,0.607758620689655,0.35618729096989965
0.5,1.0,0.0,0.07692307692307691,1.0,0.0,0.3275862068965517,0.9163879598662209
0.0,1.0,0.0,0.0,1.0,1.0,0.43534482758620685,0.8745819397993312
0.75,0.0,0.0,0.07692307692307691,1.0,0.07692307692307694,0.07327586206896548,0.9247491638795987
0.5,1.0,0.0,0.0,0.07692307692307694,1.0,0.8663793103448276,0.10535117056856187
1.0,0.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.5689655172413793,0.21070234113712372
0.75,0.0,1.0,0.07692307692307691,1.0,0.0,0.1293103448275862,0.903010033444816
0.0,1.0,0.0,0.3076923076923077,0.0,1.0,0.8017241379310345,0.0802675585284281
0.5,1.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.21982758620689655,0.9581939799331105
0.75,1.0,0.0,0.3076923076923077,1.0,0.07692307692307694,0.3060344827586207,0.9247491638795987
0.5,1.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6293103448275863,0.19732441471571907
1.0,0.0,1.0,0.3076923076923077,0.07692307692307694,0.07692307692307694,0.478448275862069,0.24581939799331104
0.75,0.0,0.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.5689655172413793,0.21070234113712372
0.25,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.728448275862069,0.10535117056856187
0.75,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.5560344827586207,0.17224080267558528
0.5,1.0,0.0,0.07692307692307691,0.0,0.0,0.43534482758620685,0.22240802675585286
1.0,0.0,1.0,0.0,0.3076923076923077,0.07692307692307694,0.5172413793103449,0.3612040133779264
0.0,0.0,1.0,0.07692307692307691,0.0,1.0,0.8275862068965517,0.06688963210702342
0.0,0.0,0.0,0.07692307692307691,0.3076923076923077,0.3076923076923077,0.5646551724137931,0.3428093645484949
1.0,1.0,0.0,0.07692307692307691,0.0,0.3076923076923077,0.607758620689655,0.15551839464882944
0.5,0.0,0.0,0.3076923076923077,1.0,1.0,0.478448275862069,0.7675585284280937
0.75,0.0,1.0,0.3076923076923077,0.07692307692307694,1.0,0.8405172413793104,0.10535117056856187
0.25,0.0,0.0,0.0,0.3076923076923077,0.0,0.4439655172413793,0.38963210702341133
0.0,0.0,1.0,0.07692307692307691,0.07692307692307694,1.0,0.9698275862068966,0.05518394648829432
0.5,1.0,0.0,0.0,0.0,0.07692307692307694,0.4568965517241379,0.21404682274247497
0.25,0.0,0.0,0.0,0.3076923076923077,0.07692307692307694,0.43103448275862066,0.39464882943143814
0.0,1.0,1.0,0.07692307692307691,0.3076923076923077,1.0,0.6293103448275863,0.34782608695652173
0.75,0.0,1.0,0.07692307692307691,0.3076923076923077,0.0,0.4008620689655172,0.4063545150501672
1.0,0.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6551724137931034,0.17725752508361206
0.25,0.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.4482758620689655,0.25752508361204013
0.5,1.0,1.0,0.07692307692307691,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
1.0,0.0,1.0,0.07692307692307691,1.0,0.0,0.0,0.9531772575250836
0.75,0.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.5258620689655172,0.22742474916387959
0.5,1.0,0.0,0.3076923076923077,0.07692307692307694,0.07692307692307694,0.521551724137931,0.23913043478260873
0.75,0.0,0.0,0.3076923076923077,0.0,1.0,1.0,0.0
0.5,0.0,1.0,0.07692307692307691,1.0,0.3076923076923077,0.29310344827586204,0.8394648829431438
0.75,0.0,0.0,0.07692307692307691,0.07692307692307694,1.0,0.7974137931034483,0.12207357859531774
0.0,0.0,0.0,0.0,1.0,0.0,0.17241379310344826,0.8862876254180603
0.25,0.0,0.0,0.3076923076923077,1.0,0.3076923076923077,0.2068965517241379,0.8729096989966556
0.5,0.0,0.0,0.07692307692307691,0.0,0.07692307692307694,0.5517241379310345,0.1739130434782609
0.25,1.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.49999999999999994,0.24749163879598662
1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.3275862068965517,0.4648829431438127
0.75,0.0,1.0,0.0,0.3076923076923077,1.0,0.7068965517241379,0.2876254180602007
0.75,1.0,1.0,0.3076923076923077,1.0,0.0,0.3275862068965517,0.9163879598662209
0.75,1.0,0.0,0.07692307692307691,0.3076923076923077,0.07692307692307694,0.3275862068965517,0.4648829431438127
0.75,0.0,0.0,0.07692307692307691,0.0,0.0,0.478448275862069,0.20234113712374582
1.0,0.0,1.0,0.0,0.0,0.0,0.521551724137931,0.18561872909698995
0.0,0.0,1.0,0.3076923076923077,1.0,1.0,0.521551724137931,0.7508361204013377
0.5,0.0,1.0,0.0,0.0,0.07692307692307694,0.4655172413793103,0.20735785953177255
0.5,1.0,0.0,0.07692307692307691,0.3076923076923077,0.0,0.43534482758620685,0.4230769230769231
